tradingsymbol,amc,name,purchase_allowed,redemption_allowed,minimum_purchase_amount,purchase_amount_multiplier,minimum_additional_purchase_amount,minimum_redemption_quantity,redemption_quantity_multiplier,dividend_type,scheme_type,plan,settlement_type,last_price,last_price_date
INF223J01WB2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.9363,2017-11-23
INF223J01WD8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.6359,2017-11-23
INF663L01FZ9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T2,13.4037,2017-11-23
INF663L01GK9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T2,13.4976,2017-11-23
INF663L01GL7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T2,10.5709,2017-11-23
INF663L01GN3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T2,10.7012,2017-11-23
INF663L01GP8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T2,12.9901,2017-11-23
INF663L01GB8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T2,13.9372,2017-11-23
INF663L01GC6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T2,10.7037,2017-11-23
INF663L01GE2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T2,11.1579,2017-11-23
INF663L01GG7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T2,13.7737,2017-11-23
INF663L01GI3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T2,12.4976,2017-01-02
INF663L01FJ3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Diversified Equity Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,regular,T3,13.31,2017-11-23
INF663L01FK1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Diversified Equity Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,13.05,2017-11-23
INF663L01FF1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Diversified Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,direct,T3,13.63,2017-11-23
INF663L01FG9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Diversified Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,13.33,2017-11-23
INF663L01484,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,1636.1639,2017-11-23
INF663L01492,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,1049.8523,2017-11-23
INF663L01526,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,1112.0626,2017-11-23
INF663L01AD7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T1,1710.5148,2017-11-23
INF663L01AF2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,1207.4712,2017-11-23
INF663L01AI6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,1165.4793,2017-11-23
INF223J01EZ9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Equity Income Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,15.7339,2017-11-23
INF223J01FB7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Equity Income Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,regular,T3,29.4857,2017-11-23
INF223J01FC5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Equity Income Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,11.7809,2017-11-23
INF223J01FE1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Equity Income Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,11.6262,2017-11-23
INF223J01QA6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Equity Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,15.7618,2017-11-23
INF223J01QD0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Equity Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,direct,T3,30.974,2017-11-23
INF223J01QE8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Equity Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,12.1967,2017-11-23
INF223J01QG3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Equity Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,12.2253,2017-11-23
INF223J01AW4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Euro Equity Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T3,12.44,2017-11-22
INF223J01AY0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Euro Equity Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T3,13.54,2017-11-22
INF223J01NJ4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Euro Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,fof,direct,T3,10.89,2017-11-22
INF223J01NL0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Euro Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,fof,direct,T3,14.14,2017-11-22
INF223J01AO1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Gilt Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T2,14.3478,2017-11-23
INF223J01AQ6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Gilt Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T2,18.9672,2017-11-23
INF223J01NB1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Gilt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T2,14.4743,2017-11-23
INF223J01ND7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Gilt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T2,19.189,2017-11-23
INF223J01AS2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Global Agribusiness Offshore Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T3,14.27,2017-11-22
INF223J01AU8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Global Agribusiness Offshore Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T3,15.22,2017-11-22
INF223J01NF2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Global Agribusiness Offshore Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,fof,direct,T3,15.86,2017-11-22
INF223J01NG0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Global Agribusiness Offshore Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,fof,direct,T3,15.86,2017-11-22
INF223J01BZ5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Income Advantage Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,20.9003,2017-11-23
INF223J01CA6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Income Advantage Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.5859,2017-11-23
INF223J01NN6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Income Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T1,21.9829,2017-11-23
INF223J01RB2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Income Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.4052,2017-11-23
INF223J01G78,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Inflation Indexed Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,12.9052,2017-11-23
INF223J01G86,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Inflation Indexed Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,11.0776,2017-11-23
INF223J01G94,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Inflation Indexed Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,11.3899,2017-11-23
INF223J01H36,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Inflation Indexed Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,12.9052,2017-11-23
INF223J01H51,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Inflation Indexed Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,13.2866,2017-11-23
INF223J01H69,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Inflation Indexed Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,11.0333,2017-11-23
INF223J01H77,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Inflation Indexed Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,11.4635,2017-11-23
INF223J01I19,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Inflation Indexed Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T1,13.2876,2017-11-23
INF223J01BP6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Insta Cash Plus Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,liquid,regular,T1,219.719,2017-11-23
INF223J01IN6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Insta Cash Plus Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,liquid,regular,T1,142.2268,2017-11-23
INF223J01IP1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Insta Cash Plus Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,liquid,regular,T1,138.2471,2017-11-23
INF223J01NO4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Insta Cash Plus Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,liquid,direct,T1,137.5428,2017-10-22
INF223J01NS5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Insta Cash Plus Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,liquid,direct,T1,220.4498,2017-11-23
INF223J01NT3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Insta Cash Plus Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,liquid,direct,T1,106.5121,2017-11-23
INF223J01NV9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Insta Cash Plus Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,liquid,direct,T1,100.6129,2017-11-23
INF223J01NX5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Insta Cash Plus Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,liquid,direct,T1,144.3161,2017-11-23
INF223J01BR2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Insta Cash Plus Fund - Retail Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,liquid,regular,T1,10.0361,2017-11-23
INF663L01GU8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Large Cap Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,19.4,2017-11-23
INF663L01GW4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Large Cap Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,regular,T3,159.93,2017-11-23
INF663L01GR4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Large Cap Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,direct,T3,169.57,2017-11-23
INF663L01GS2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Large Cap Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,22.56,2017-11-23
INF663L01FQ8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Long Term Equity Fund,1,1,500.0,500.0,500.0,0.1,0.1,growth,elss,regular,T3,13.97,2017-11-23
INF663L01FR6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Long Term Equity Fund,1,1,500.0,500.0,500.0,0.1,0.1,payout,elss,regular,T3,12.69,2017-11-23
INF663L01FN5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Long Term Equity Fund - Direct Plan,1,1,500.0,500.0,500.0,0.1,0.1,growth,elss,direct,T3,14.25,2017-11-23
INF663L01FO3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Long Term Equity Fund - Direct Plan,1,1,500.0,500.0,500.0,0.1,0.1,payout,elss,direct,T3,12.93,2017-11-23
INF663L01HR2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,11.3274,2017-11-23
INF663L01HT8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.1482,2017-11-23
INF663L01HV4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,23.1953,2017-11-23
INF663L01HY8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,11.8774,2017-11-23
INF663L01IA6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,11.2647,2017-11-23
INF663L01IC2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.3056,2017-11-23
INF663L01IE8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.109,2017-11-23
INF663L01HE0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T1,23.8229,2017-11-23
INF663L01HG5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.2237,2017-11-23
INF663L01HI1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.3282,2017-11-23
INF663L01HK7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,11.1921,2017-11-23
INF663L01HM3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.1486,2017-11-23
INF663L01HO9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,12.8285,2017-11-23
INF663L01HW2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Low Duration Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,11.6001,2017-11-23
INF223J01N12,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Medium Term Income Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,12.6741,2017-11-23
INF223J01N38,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Medium Term Income Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,14.5085,2017-11-23
INF223JA1LX5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Medium Term Income Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.7582,2017-11-23
INF223JA1LZ0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Medium Term Income Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.2338,2017-11-23
INF223J01N46,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Medium Term Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,13.011,2017-11-23
INF223J01N61,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Medium Term Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T1,14.8862,2017-11-23
INF223JA1MD5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Medium Term Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.8478,2017-11-23
INF223JA1MH6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Medium Term Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.5063,2017-11-23
INF663L01DZ4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Midcap Opportunities Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,regular,T3,19.96,2017-11-23
INF663L01EA5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Midcap Opportunities Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,15.46,2017-11-23
INF663L01DV3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Midcap Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,direct,T3,20.51,2017-11-23
INF663L01DW1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Midcap Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,17.87,2017-11-23
INF223J01CY6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Premier Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,11.3605,2017-11-23
INF223J01DB2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Premier Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,27.0612,2017-11-23
INF223J01DC0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Premier Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,13.4557,2017-11-23
INF223J01DE6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Premier Bond Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,11.9885,2017-11-23
INF223J01OM6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Premier Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,12.5008,2017-11-23
INF223J01OO2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Premier Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T1,28.3423,2017-11-23
INF223J01OP9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Premier Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,15.8164,2017-11-23
INF223J01OR5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Premier Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,13.1407,2017-11-23
INF223J01DT4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Maturity Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,31.225,2017-11-23
INF223J01DU2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Maturity Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,13.169,2017-11-23
INF223J01KB7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Maturity Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.6486,2017-11-23
INF223J01KD3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Maturity Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.831,2017-11-23
INF223J01OT1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Maturity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.1128,2017-11-23
INF223J01OW5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Maturity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T1,32.535,2017-11-23
INF223J01OX3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Maturity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,13.7061,2017-11-23
INF223J01OZ8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Maturity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.45,2017-11-23
INF223J01PB6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Maturity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,11.0796,2017-11-23
INF663L01IT6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,18.8178,2017-11-23
INF663L01IU4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.6415,2017-11-23
INF663L01IW0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,16.0272,2017-10-06
INF663L01IY6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.004,2017-10-11
INF663L01JA4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.0829,2017-11-23
INF663L01II9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T1,19.0121,2017-11-23
INF663L01IK5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,11.0228,2017-11-23
INF663L01IM1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.726,2016-12-08
INF663L01IO7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.0335,2017-11-23
INF663L01IQ2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Short Term Floating Rate Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,12.9704,2015-01-27
INF223J01FI2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Ultra Short Term Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,14.1418,2017-11-23
INF223J01FK8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Ultra Short Term Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,20.5851,2017-11-23
INF223J01FL6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Ultra Short Term Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.7452,2017-11-23
INF223J01JH6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Ultra Short Term Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,11.1829,2017-11-23
INF223J01JJ2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Ultra Short Term Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.1462,2017-11-23
INF223J01QI9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Ultra Short Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,13.1169,2016-10-17
INF223J01QM1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Ultra Short Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,13.8661,2017-07-31
